text,entity_1,entity_2,relation_type
"Among 31 PTPs tested, T cell (TC)-PTP, [E1]PTP-beta[/E1], PTP1B, stomach cancer-associated PTP 1 (SAP-1), [E2]Pyst-2[/E2], Meg-2, and PTP-H1 showed specificity for phosphorylated GHR that had been produced by coexpression with a kinase in bacteria.",PTP-beta,Pyst-2,NO_RELATION
"Astrocytoma clones (U251 MG) not expressing [E1]Nef[/E1] (Neo), or expressing wild-type Nef (Bru) or nonmyristoylated Nef (TH) were used to monitor the expression and activation of 10 [E2]PKC[/E2] isoforms.",Nef,PKC,NO_RELATION
"In addition, the [E1]PHDs[/E1] manifest specificity for different prolyl hydroxylation sites within each [E2]HIF-alpha[/E2] subunit, and a degree of selectively between HIF-1alpha and HIF-2alpha isoforms, indicating that differential PHD inhibition has the potential to selectively alter the characteristics of HIF activation.  
",PHDs,HIF-alpha,Regulation
Here we examined the conserved budding yeast Rad5 protein that has both [E1][E2]ubiquitin[/E2] ligase[/E1] and DNA helicase activities.,ubiquitin ligase,ubiquitin,NO_RELATION
"Similarly, the [E2]palmitoylases[/E2] Porcupine and Raspberry increase the activities of [E1]Wingless[/E1] (Wg) and the EGF-ligand Spitz (Spi), respectively.",Wingless,palmitoylases,NO_RELATION
"We investigated the effect of cell transformation by v-src on the expression and tyrosine phosphorylation of SHPS-1, a putative docking protein for [E1]SHP-1[/E1] and [E2]SHP-2[/E2].",SHP-1,SHP-2,NO_RELATION
"A system that detects the formation of complexes between different proteins by linking them to separate domains of the GAL4 transcription activator protein has been used to study protein-protein interactions between four essential and unique subunits of yeast RNA polymerase III (C82, C53, C34 and [E1]C31[/E1]), the 70-kDa component of the initiation transcription factor IIIB ([E2]TFIIIB70[/E2]) and the TATA-binding protein.",C31,TFIIIB70,NO_RELATION
"[E1]Vitamin D3[/E1] may act as an antagonist of hedgehog signaling to suppress viability of gastric cancer cells, and it also has a synergistic effect with other anticancer drugs by reducing mRNA expression of the target genes of hedgehog signaling ( Ptch1, Gli1, [E2]cyclin D1[/E2] and bcl2).",Vitamin D3,cyclin D1,Negative_regulation
"FCP1, the [E1]RAP74[/E1]-interacting subunit of a human protein phosphatase that dephosphorylates the carboxyl-terminal domain of [E2]RNA polymerase IIO[/E2].  ",RAP74,RNA polymerase IIO,Complex_formation
Substitution of the strictly conserved residue Cys-121 of [E1]FdhD[/E1] impairs both sulfur transfer from [E2]IscS[/E2] to FdhD and FdhF activity.,FdhD,IscS,NO_RELATION
"Active rRNA genes contain only euchromatic histone modifications and are loaded with all components of transcriptional initiation complex including [E1]RNA polymerase I[/E1]. Coupled with histone acetylation and RNA polymerase I targeting, poised promoters can be converted to active ones by ATP-dependent chromatin remodeling factor [E2]CSB[/E2] for initiation of rDNA transcription.",RNA polymerase I,CSB,NO_RELATION
"The human [E1]AQP4[/E1] gene: definition of the locus encoding [E2]two water channel[/E2] polypeptides in brain.  
",AQP4,two water channel,NO_RELATION
"The trisaccharide, Gal beta 4GlcNAc beta 3Fuc, is the minimal [E2]O-fucose[/E2] glycan to support fringe modulation of [E1]Notch[/E1] signaling.",Notch,O-fucose,NO_RELATION
"Interestingly, LDL and the B-site peptide also induce tyrosine phosphorylation of [E2]PECAM-1[/E2], and studies with immunoprecipitates indicate the involvement of [E1]c-Src[/E1].",c-Src,PECAM-1,Catalysis_of_phosphorylation
"To test if VDAC1 and [E1][E2]CBL1[/E2][/E1] could be involved in the regulation of a common set of genes, the expression of genes found to be altered by CBL1 under cold treatment were quantified in VDAC1 overexpressing and vdac1 mutant lines.",CBL1,CBL1,NO_RELATION
"Analogues of the previously described spiro[imidazo[1,5-c]thiazole-3,3'-indoline]-2',5,7(6H,7aH)-trione [E1]p53[/E1] modulators were prepared to explore new structural requirements at the [E2]thiazolidine[/E2] domain for the antiproliferative activity and p53 modulation.",p53,thiazolidine,NO_RELATION
"It interacts with FdhD, a protein essential for the activity of [E1]formate dehydrogenases[/E1] (FDHs), which are [E2]iron[/E2]/molybdenum/selenium-containing enzymes.",formate dehydrogenases,iron,NO_RELATION
Cul4A/DDB1 regulates [E1][E2]Chk1[/E2][/E1] ubiquitination in vivo and Chk1 is directly ubiquitinated in vitro in a Cul4A/DDB1-dependent manner.,Chk1,Chk1,NO_RELATION
"Tyr142, the C-terminal amino acid of histone variant H2A.X is phosphorylated by [E1]WSTF[/E1] ([E2]Williams-Beuren syndrome transcription factor[/E2]), a component of the WICH complex (WSTF-ISWI chromatin-remodeling complex), under basal conditions in the cell.",WSTF,Williams-Beuren syndrome transcription factor,NO_RELATION
"This Puf-mediated decay requires the presence of two UGUA binding sites within the [E2]TIF1[/E2] 3' UTR, with one site regulated by Puf5p and the other by both [E1]Puf1p[/E1] and Puf5p.",Puf1p,TIF1,Negative_regulation
"Although not all exon 20 insertion mutants were equally active, their expression in COS7 cells led to equivalent upregulation of the steady-state phosphorylation of endogenous [E1]Akt[/E1] and/or [E2]Stat3[/E2]-signalling proteins (Figure 1B).",Akt,Stat3,NO_RELATION
[E1]p120[/E1]([E2]E4F[/E2]) is a low-abundance transcription factor that represses the adenovirus E4 promoter.,p120,E4F,NO_RELATION
"Finally, disrupting [E1]4.1N[/E1]-dependent [E2]GluR1[/E2] insertion decreased surface expression of GluR1 and the expression of long-term potentiation.",4.1N,GluR1,Regulation
"These results demonstrate the presence of two domains in Pc2 that contribute to full in vivo E3 activity, and suggest that [E2]SUMO[/E2] E3s are more than simple platforms to which [E1]E2[/E1] and substrate bind.  
",E2,SUMO,NO_RELATION
"Together with its E2 conjugase Ube2J2, TMEM129 is responsible for the ubiquitination, dislocation, and subsequent degradation of [E2]US11[/E2]-associated [E1]MHC-I[/E1]. US11 engages two degradation pathways: a Derlin-1/TMEM129-dependent pathway required for MHC-I degradation and a SEL1L/HRD1-dependent pathway required for ""free"" US11 degradation.",MHC-I,US11,NO_RELATION
We found the majority of [E1]CUL1[/E1] is in a complex with CAND1 and [E2]ROC1[/E2] independent of SKP1 and F box protein SKP2.,CUL1,ROC1,Complex_formation
"In vivo interaction analysis revealed that both PS2 and its naturally occurring carboxyl-terminal products, [E1]PS2short[/E1] and [E2]PS2Ccas[/E2], associated with Bcl-X(L), whereas the caspase-3-generated amino-terminal PS2Ncas fragment did not.",PS2short,PS2Ccas,NO_RELATION
"In addition, [E2]CAP1[/E2] and CAP2 did not associate with an [E1]APO-1[/E1] cytoplasmic tail carrying the lprcg amino acid replacement.",APO-1,CAP1,NO_RELATION
"Backbone superimposition of the crystal structures of K-RasG12C-GDP and [E2]K-RasWT[/E2]-GDP onto that of K-RasG12C-[E1]SML[/E1] exhibits that the overall conformation of K-Ras is extremely similar among three structures and that the orientation of SML in the active site of K-RasG12C is also nearly identical to those of GDP in the K-RasG12C and K-RasWT (Fig. 5D), ruling out the possibility that covalent modification of Cys12 by SML results in extensive conformational remodeling of the switch I and switch II regions.",SML,K-RasWT,NO_RELATION
"As a consequence of the functional importance of [E1]Hsp25[/E1]/27 phosphorylation, aberrant [E2]Hsp27[/E2] phosphorylation has been linked to several clinical conditions.",Hsp25,Hsp27,NO_RELATION
"The atomic structure of the TNT-[E1][E2]IFT[/E2][/E1] complex presented in this study reveals a fully electrostatic binding interface, which ensures picomolar binding affinity between these two proteins and may enable disassembly of IFT in the phagosome at acidic pH. TNT has similar catalytic activity as the SPN glycohydrolase of group A streptococci and a similar protective mechanism, although TNT and IFT lack identifiable sequence and structural similarities with proteins of known function.",IFT,IFT,NO_RELATION
"In addition, the [E1]PHDs[/E1] manifest specificity for different prolyl hydroxylation sites within each HIF-alpha subunit, and a degree of selectively between [E2]HIF-1alpha[/E2] and HIF-2alpha isoforms, indicating that differential PHD inhibition has the potential to selectively alter the characteristics of HIF activation.  
",PHDs,HIF-1alpha,Regulation
"Therefore, like VPA, the finding that VPU could drastically reduce [E1]pilocarpine[/E1]-induced increases in glutamate and [E2]aspartate[/E2] should account, at least partly, for its anticonvulsant activity observed in pilocarpine-induced seizure in experimental animals.",pilocarpine,aspartate,Positive_regulation
"Moreover, N-[E1]ATF6beta[/E1] inhibited TN-mediated [E2]GRP78[/E2] promoter activation, which requires endogenous ATF6alpha.",ATF6beta,GRP78,Negative_regulation
"We investigated the molecular cross-talk between RAS and [E1][E2]HH[/E2][/E1] signaling and found that, although mutant RAS induces or enhances SHH expression and favors paracrine HH signaling, it antagonizes autocrine HH signal transduction.",HH,HH,NO_RELATION
"Interestingly, an S. pombe ortholog of [E1]FAN1[/E1] has a [E2]SAP domain[/E2], TRP domain and a nuclease domain, thus it is predicted to also function in DNA repair transactions.",FAN1,SAP domain,NO_RELATION
"The SCF ubiquitin E3 ligase regulates ubiquitin-dependent proteolysis of many regulatory proteins such as [E1]p27[/E1](Kip1), IkappaB, and [E2]beta-catenin[/E2].",p27,beta-catenin,NO_RELATION
"In the absence of the leucine inducer, only the clinical isolates [E1]YAT17[/E1] and YAT21 were sensitive to [E2]Ala-Eth[/E2] (Figure 7).
",YAT17,Ala-Eth,NO_RELATION
"In the current study we found that [E2]ERK3[/E2] gene expression is regulated by cytokines through [E1]c-Jun[/E1] transcription factor and we revealed a previously unknown function for ERK3 in regulating endothelial cell migration, proliferation and angiogenesis.",c-Jun,ERK3,NO_RELATION
[E1]RIG-I[/E1] ([E2]retinoic acid inducible gene I[/E2])-mediated antiviral signaling serves as the first line of defense against viral infection.,RIG-I,retinoic acid inducible gene I,NO_RELATION
"Breast cancer cell lines with [E1]FGFR1[/E1] overexpression and amplification show enhanced ligand-dependent signaling, with increased activation of the mitogen-activated protein kinase and phosphoinositide 3-kinase-AKT signaling pathways in response to [E2]FGF2[/E2], but also show basal ligand-independent signaling, and are dependent on FGFR signaling for anchorage-independent growth.",FGFR1,FGF2,NO_RELATION
"Consistent with the strong physical association between [E1]Sestrin2[/E1] and GATOR2 (Fig. 1), [E2]WDR24[/E2], a GATOR2 component, showed substantial co-localization with Sestrin2 (Fig. 4D), while also excluded from lysosomal membrane (Fig. 4E).",Sestrin2,WDR24,NO_RELATION
The [E1]SHP2[/E1] PTPase activity is required for activation of the extracellular signal-regulated kinase (ERK) subfamily of [E2]mitogen-activated protein (MAP) kinase[/E2] by EGF.,SHP2,mitogen-activated protein (MAP) kinase,NO_RELATION
"Strikingly, in a mouse cancer model and multiple human cancer samples where the genetic background of [E2]PTEN[/E2] was normal but its protein levels were low, [E1]NEDD4-1[/E1] was highly expressed, suggesting that aberrant upregulation of NEDD4-1 can posttranslationally suppress PTEN in cancers.",NEDD4-1,PTEN,Negative_regulation
"'Knockdown' of SGT1 by small interfering RNA or chemical inhibition of [E1]HSP90[/E1] abrogated [E2]inflammasome[/E2] activity, and inhibition of HSP90 blocked Nod2-mediated activation of the transcription factor NF-kappaB and reduced NALP3-mediated gout-like inflammation in mice.",HSP90,inflammasome,NO_RELATION
"This suggests that similar target genes are regulated by [E1]Stat1[/E1], Stat3, and [E2]Jmjd3[/E2], which cooperate to fully activate transcriptional responses during the inflammatory response.",Stat1,Jmjd3,NO_RELATION
ML348 and ML349's lack of significant effects are in line with our siRNA studies and suggest a negligible effect of [E1]APT-1[/E1] and [E2]2[/E2] inhibition in NRAS mutant melanoma growth and downstream signaling.,APT-1,2,NO_RELATION
"Moderate synergistic transcriptional activation resulted when combinations of five transcription factors, [E1]LXRalpha[/E1], RXRalpha, GATA4, HNF4alpha, and [E2]LRH-1[/E2], were tested with pABCG8-LUC, which contains only the intergenic promoter (Fig. 3B).",LXRalpha,LRH-1,NO_RELATION
"In contrast to the stoichiometric anti-IAP activity by Smac/DIABLO, Omi/[E1]HtrA2[/E1] cleavage of [E2]c-IAP1[/E2] is catalytic and irreversible, thereby more efficiently inactivating IAPs and promoting caspase activity.",HtrA2,c-IAP1,Regulation
"([E1]synaptojanin-1[/E1]), a [E2]phosphoinositide phosphatase[/E2], regulates the turnover of a PtdIns(4,5)P2 pool involved in clathrin and actin dynamics at the cell surface.",synaptojanin-1,phosphoinositide phosphatase,NO_RELATION
It is concluded that oxidative tubular damage plays an important role in the [E1]VCM[/E1]-induced nephrotoxicity and the modulation of oxidative stress with erdosteine reduces the VCM-induced [E2]kidney damage[/E2] both at the biochemical and histological levels.,VCM,kidney damage,Positive_regulation
"Spry acts as a conserved inhibitor of [E1]RTK[/E1] signaling, and tyrosine phosphorylation of Spry is indispensable for its inhibitory activity.",RTK,RTK signaling,NO_RELATION
"Remarkably, compared to the formation of exquisite [E2]salt[/E2] bridge networks between the switch I region of H-Ras-GppNHp and Raf-RBD and PI3Kgamma, no salt bridges were formed between the switch I region of [E1]K-RasG12C[/E1]-SML and Raf-RBD (Fig. 6A) and PI3Kgamma (Fig. 6B).",K-RasG12C,salt,NO_RELATION
"Furthermore, [E2]Chk1[/E2] is stabilized in cells deficient for Cul4A/[E1]DDB1[/E1].",DDB1,Chk1,Negative_regulation
"Inactivation of Rap1 is mediated by GTPase activating proteins (GAPs), including [E1]Rap1GAP[/E1] and Rap1GAP2, [E2]SPA-1[/E2]/SIPA1 and SIPA1L1/SPAR.
",Rap1GAP,SPA-1,NO_RELATION
"Because toxicity may occur when flecainide is prescribed with [E1]paroxetine[/E1] and other potent [E2]CYP2D6[/E2] inhibitors, flecainide plasma concentrations should be monitored closely with commencement of CYP2D6 inhibitors.",paroxetine,CYP2D6,Negative_regulation
"In this report, we identify the cellular transcription factor [E2]p120[/E2](E4F) as a [E1]Gam1[/E1] interaction partner.",Gam1,p120,Complex_formation
"In addition, we show that in response to ionizing radiation, (1) [E1]uH2A[/E1] redistributes and colocalizes in [E2]gamma-H2AX[/E2] DNA repair foci and (2) USP3 is required for full deubiquitination of ubiquitin-conjugates/uH2A and gamma-H2AX dephosphorylation.",uH2A,gamma-H2AX,NO_RELATION
"The proprotein convertase ([E2]PC[/E2]) PCSK9 is inactivated by [E1]furin[/E1] and/or PC5/6A: functional consequences of natural mutations and post-translational modifications. 
",furin,PC,NO_RELATION
These regulatory effects of galanin are mediated through the interaction with specific membrane receptors and involve the pertussis toxin-sensitive [E1]guanine nucleotide binding proteins[/E1] [E2]Gi[/E2]/Go as transducing elements.,guanine nucleotide binding proteins,Gi,NO_RELATION
"Recruitment of p300 to the NIC-containing complex was facilitated by activated [E2]Smad1[/E2], which is suggested to contribute to BMP2-mediated enhancement of Notch-induced [E1]Hes-5[/E1] expression.",Hes-5,Smad1,NO_RELATION
Silencing experiments using sequence-specific siRNA targeting [E1][E2]CSL[/E2][/E1] showed that both EMTRs are upregulated following CSL knockdown on the protein and mRNA level (Fig. 2D and Supplementary Fig.,CSL,CSL,NO_RELATION
"Here, we found that the [E2]RAD6[/E2]- and [E1]RAD18[/E1]-dependent post-replication repair (PRR) and the RAD5-, MMS2-, UBC13-dependent error-free PRR branch acted in concert with the replication stress checkpoint to suppress duplication-mediated GCRs formed by homologous recombination (HR).",RAD18,RAD6,NO_RELATION
SHP2 was recently found to down-regulate PI3K activation by dephosphorylating [E1]Gab1[/E1] but the mechanisms explaining the positive role of the Gab1/SHP2 pathway in [E2]EGF[/E2]-induced Ras activation remain ill defined.,Gab1,EGF,NO_RELATION
"We show that the [E2]BAG6[/E2]-UBL is essential for binding to [E1]SGTA[/E1], and find that the UBL of a second subunit of the BAG6-complex, ubiquitin-like protein 4A (UBL4A), competes for SGTA binding.",SGTA,BAG6,NO_RELATION
Proteins were extracted from seedlings of 35S::[E1]AZI1[/E1] and from 35S::AZI1/[E2]mpk3[/E2] (homozygous crossings of line 35S::AZI1_11.8 with mpk3).,AZI1,mpk3,NO_RELATION
"The PCBP2-[E1]AIP4[/E1] axis defines a new signaling cascade for [E2]MAVS[/E2] degradation and 'fine tuning' of antiviral innate immunity.
",AIP4,MAVS,Negative_regulation
The [E1]pET11a[/E1]-[E2]SpMyh1[/E2]-SalI mutagenesis product was digested with NdeI and SalI and the digested DNA fragment containing the pET11a vector and the DNA encoding for the C-terminal domain of SpMyh1 (pET11a-CTDSpMyh1) was gel purified.,pET11a,SpMyh1,NO_RELATION
"Moreover, we found that cycling human tumor cells expressing deregulated cyclin D-Cdk4/6 complexes, due to deletion of the p16([E1]INK4a[/E1]) gene, contained hypophosphorylated [E2]pRB[/E2] that was bound to E2Fs in early G(1) and that E2F-responsive genes, including those for dihydrofolate reductase and cyclin E, were transcriptionally repressed.",INK4a,pRB,NO_RELATION
"(synaptojanin-1), a phosphoinositide phosphatase, regulates the turnover of a PtdIns(4,5)P2 pool involved in [E1]clathrin[/E1] and [E2]actin[/E2] dynamics at the cell surface.",clathrin,actin,NO_RELATION
"Here, we report that hypophosphorylated pRB, present in early G(1), represents the biologically active form of pRB in vivo that is assembled with E2Fs and E1A but that both unphosphorylated pRB in G(0) and hyperphosphorylated pRB in late G(1) fail to become assembled with E2Fs and E1A. Furthermore, using transducible dominant-negative TAT fusion proteins that differentially target [E2]cyclin D[/E2]-Cdk4 or cyclin D-Cdk6 (cyclin D-Cdk4/6) and cyclin E-[E1]Cdk2[/E1] complexes, namely, TAT-p16 and TAT-dominant-negative Cdk2, respectively, we found that, in vivo, cyclin D-Cdk4/6 complexes hypophosphorylate pRB in early G(1) and that cyclin E-Cdk2 complexes inactivate pRB by hyperphosphorylation in late G(1).",Cdk2,cyclin D,NO_RELATION
[E1]MDM2[/E1] gene transcription is activated by [E2]p53[/E2] as a normal part of the mechanisms that resolves a p53 dependent growth arrest in response to DNA damage or oncogenic stimuli.,MDM2,p53,NO_RELATION
"In addition, sos3 [E1]scabp8[/E1] and sos2 scabp8 display a phenotype similar to sos2, which is more sensitive to [E2]salt[/E2] than either sos3 or scabp8 alone.",scabp8,salt,NO_RELATION
"The [E1]SRS2[/E1], SGS1, and HCS1 encoded helicases appeared to interact with [E2]Rad5[/E2], and epistasis analysis suggested that Srs2 and Hcs1 act upstream of Rad5.",SRS2,Rad5,NO_RELATION
"Proteolysis of p27(Kip1) is triggered by Thr187 phosphorylation, which leads to the binding of the [E1]SCF[/E1](Skp2) (Skp1-Cul1-Rbx1-Skp2) [E2]ubiquitin[/E2] ligase complex.",SCF,ubiquitin,NO_RELATION
"Compared to controls, Tctn1-/- embryos had markedly increased levels of full length [E1][E2]Gli3[/E2][/E1] (Gli3-FL), suggesting that Gli3 processing is compromised (Figure 1m).",Gli3,Gli3,NO_RELATION
"Further, inhibition of [E2]nuclear factor-kappaB[/E2] (NF-kappaB) activation in [E1]TNF-alpha[/E1]-treated cells resulted in profound apoptosis in FLIPS, but not in FLIPL-overexpressing cells, consistent with the observations in patients with early stage MDS.",TNF-alpha,nuclear factor-kappaB,Negative_regulation
"[E2]APC[/E2]([E1]Cdc20[/E1]) promotes sister-chromatid separation by ubiquitinating securin, whereas APC(Cdh1) ubiquitinates mitotic cyclins, allowing the exit from mitosis.",Cdc20,APC,NO_RELATION
"The resulting N-terminal fragments of both ATF6 isoforms, which have conserved basic leucine-zipper and DNA binding domains but divergent transcriptional activation domains, translocate to the nucleus where they bind to ER stress-response elements (ERSE) in ER stress-response genes ([E2]ERSRG[/E2]), such as [E1]GRP78[/E1].",GRP78,ERSRG,NO_RELATION
"[E2]MutSalpha[/E2] ([E1]MSH2[/E1]/MSH6) and MutSbeta (MSH2/MSH3) are eukaryotic mismatch recognition proteins that preferentially process base-base and small insertion/deletion (ID) mispairs, respectively, despite the fact that cells contain a MutSalpha:MutSbeta ratio of 10:1.",MSH2,MutSalpha,NO_RELATION
[E2]Protein kinase C[/E2] (PKC) phosphorylation of the serine 816 (S816) and S818 residues of [E1]GluR1[/E1] enhanced 4.1N binding to GluR1 and facilitated GluR1 insertion.,GluR1,Protein kinase C,NO_RELATION
"The mTORC1 complex is composed of the mTOR catalytic subunit, Raptor (regulatory associated protein of mTOR), [E1]PRAS40[/E1] (proline-rich AKT substrate 40 kDa) and the protein [E2]mLST8[/E2]/GbL (reviewed in REF ).",PRAS40,mLST8,Complex_formation
"Two isoforms of the [E1]Flice inhibitory protein[/E1] (FLIP) short (FLIPS) and [E2]FLIP long[/E2] (FLIPL), which modulate TRAIL signals, showed disease-stage-dependent differential regulation.",Flice inhibitory protein,FLIP long,NO_RELATION
"Consistent with acetylation of TIF-IB/SL1 being required for rDNA transcription, the NAD(+)-dependent histone deacetylase [E1]mSir2a[/E1] deacetylates TAF(I)68 and represses [E2]Pol I[/E2] transcription.",mSir2a,Pol I,Negative_regulation
"The results demonstrate that [E2]CSB[/E2] recruits PCAF to rDNA, which allows [E1]histone[/E1] acetylation that is required for the assembly of polymerase I transcription initiation complex during the transition from poised to active state of rRNA genes, suggesting that CSB and PCAF play cooperative roles to establish the active state of rRNA genes by histone acetylation.
",histone,CSB,NO_RELATION
[E1]Cited1[/E1] represses [E2]Wnt/beta-catenin[/E2] but activates Smad4-dependent transcription involved in TGF-beta and Bmp signaling.,Cited1,Wnt/beta-catenin,NO_RELATION
"One regulator of this phosphorylation is protein targeting to [E1]glycogen[/E1] (PTG/R5), a scaffold protein that binds both glycogen and many of the enzymes involved in glycogen synthesis, including protein phosphatase 1 ([E2]PP1[/E2]), glycogen synthase, phosphorylase, and laforin.",glycogen,PP1,NO_RELATION
"The TET dioxygenases are responsible for the conversion of [E1]5-methylcytosine[/E1] to [E2]5-hydroxymethylcytosine[/E2] (5hmC), an intermediate metabolite in the recently discovered active demethylation pathway, and it is possible that mt IDH1 enzyme mediates the observed hypermethylation phenotype through inhibition of TET by 2-HG.
",5-methylcytosine,5-hydroxymethylcytosine,NO_RELATION
"[E2]Cdk1[/E2] is opposed by protein phosphatases in two ways: They inhibit activation of Cdk1 by dephosphorylating the protein kinases Wee1 and Myt1 and the protein phosphatase [E1]Cdc25[/E1] (key regulators of Cdk1), and they also antagonize Cdk1's own phosphorylation of downstream targets.",Cdc25,Cdk1,NO_RELATION
"High occupancy of sigma-1 receptors in the human brain after single oral administration of [E1]fluvoxamine[/E1]: a positron emission tomography study using [E2][11C]SA4503[/E2].  
BACKGROUND: Sigma-1 receptors might be implicated in the pathophysiology of psychiatric diseases, as well as in the mechanisms of action of some selective serotonin reuptake inhibitors (SSRIs).",fluvoxamine,[11C]SA4503,NO_RELATION
"ChEC analyses revealed that Rpa43-[E1]MNHA[/E1] and Rpa190-MNHA cleavage events at the 35S rDNA promoter region and at the 35S rDNA transcription termination site upstream of the RFB were reduced in [E2]net1Deltactr[/E2] strains, when compared to cleavages in NET1 strains (Fig 5A compare lanes 1-4 with lanes 5-8, and lanes 17-20 with lanes 21-24).",MNHA,net1Deltactr,NO_RELATION
"Notably, mTOR belongs to a group of Ser/Thr protein kinases of the PI3K superfamily referred to as class IV PI3Ks, including ATM, ATR ([E1]ataxia telangiectasia and Rad3 related[/E1]), DNA-PK and [E2]SMG-1[/E2] (SMG1 homolog, phosphatidylinositol 3-kinase-related kinase).",ataxia telangiectasia and Rad3 related,SMG-1,NO_RELATION
"Here we show that elevated synaptic expression of [E1]DGluR-IIA[/E1], which was achieved by direct transgenic overexpression, by genetically increased subsynaptic protein synthesis, or by a reduced [E2]dglur-IIB[/E2] gene copy number, results in an increased recruitment of active zones, a corresponding enhancement in the strength of junctional signal transmission, and a correlated addition of boutons to the NMJ.",DGluR-IIA,dglur-IIB,NO_RELATION
"Thus, our data suggest that cyclin G recruits [E1]PP2A[/E1] in order to modulate the phosphorylation of Mdm2 and thereby to regulate both Mdm2 and [E2]p53[/E2].
",PP2A,p53,NO_RELATION
"Since the content of smg GDS was generally less than that of [E1]rho GDI[/E1] in cells, these results suggest that there is some mechanism to release the inhibitory action of rho GDI and to make rho p21 sensitive to the smg GDS action during the conversion of rhoA p21 from the [E2]GDP[/E2]-bound inactive form to the GTP-bound active form in intact cells.",rho GDI,GDP,NO_RELATION
"In this report, we have extended this early observation by functionally dissecting the C-terminal segment of the Optix protein and (1) demonstrated that while the CT is necessary for inhibiting eye development, it also requires the activity of the protein-protein interaction and DNA binding regions; (2) identified that regions A, C, and D of the CT are required for blocking retinal formation; (3) shown that region D is specifically conserved just within the Drosophilids; (4) demonstrated that the CT is required for the ability of Optix to induce ectopic eyes; (5) shown that none of the vertebrate SIX proteins are capable of inducing ectopic eyes in flies; and (6) demonstrated that in addition to so homologs, expression of [E1]DSix4[/E1] and Six4 can also rescue [E2]so1[/E2] loss-of-function mutants.
",DSix4,so1,NO_RELATION
"The [E1]Eh[E2]ras[/E2]1[/E1] ORF shows an 91% positional identity with that of Ehras2, a 55% identity with Dictyostelium discoideum (Dd) ras, and a 47% identity with human (Hs) ras.",Ehras1,ras,NO_RELATION
"Epidermal growth factor induction of cyclin D1 transcription, through the proximal promoter region, was antagonized by either [E1]p41MAPKi[/E1] or [E2]Ets[/E2]-LacZ, suggesting that ETS functions downstream of epidermal growth factor and MAPK in the context of the cyclin D1 promoter.",p41MAPKi,Ets,NO_RELATION
"Importantly, inhibition of DHHC-21 palmitoyl transferase, but not [E1]DHHC-3[/E1], in human endothelial cells reduces [E2]eNOS[/E2] palmitoylation, eNOS targeting, and stimulated NO production.",DHHC-3,eNOS,NO_RELATION
"G, Segments of RAC2/[E1]BCL2L1[/E1] [E2]3'-UTR[/E2] containing either the wild-type (RAC2 Wt/BCL2L1 Wt-1/BCL2L1 Wt-2) or the mutant-type (RAC2 Mut/BCL2L1 Mut-1/BCL2L1 Mut-2) miR-608 binding sites.",BCL2L1,3'-UTR,NO_RELATION
"The lipoprotein nature was demonstrated by incorporation of radioactive palmitate; hence, this protein has been termed [E1]NlpH[/E1], for new lipoprotein H. NlpH is located on the surface of B. afzelii, and the [E2]nlpH[/E2] gene is found on a circular plasmid.",NlpH,nlpH,NO_RELATION
[E1]USP17[/E1] regulates [E2]Ras[/E2] activation and cell proliferation by blocking RCE1 activity.  ,USP17,Ras,Regulation
Interaction assays in yeast and in vitro demonstrate that [E1]MATH4A[/E1] interacts efficiently with both [E2]MASH1[/E2] and the ubiquitous bHLH protein E12.,MATH4A,MASH1,Complex_formation
"Here, we identified a novel human [E2]ubiquitin-activating enzyme[/E2] referred to as [E1]UBE1L2[/E1], which also shows specificity for ubiquitin.",UBE1L2,ubiquitin-activating enzyme,NO_RELATION
"In this study, we used an [E1]ALK[/E1] fusion protein as bait in a yeast two-hybrid screen identifying NIPA ([E2]nuclear interacting partner of ALK[/E2]) as a novel downstream target of NPM-ALK.",ALK,nuclear interacting partner of ALK,NO_RELATION
"Although only a minute fraction of total cellular [E2]Cul-1[/E2] is modified by [E1]Nedd8[/E1], the Cul-1 associated with ectopically expressed betaTrCP was highly enriched for the Nedd8-conjugated form.",Nedd8,Cul-1,NO_RELATION
"Finally, mRNA tissue distribution of these [E1]PTPs[/E1] by RT-PCR analysis and coexpression of the wild-type PTPs to test their ability to dephosphorylate ligand-activated [E2]GHR[/E2] suggest PTP-H1 and PTP1B as potential candidates involved in GHR signaling.
",PTPs,GHR,NO_RELATION
"We have previously identified a novel muscle-specific actin-binding protein, [E1]STARS[/E1] ([E2]striated muscle activator of Rho signaling[/E2]), which directly binds actin and stimulates serum-response factor (SRF)-dependent transcription.",STARS,striated muscle activator of Rho signaling,NO_RELATION
"Little is known about the protein effectors of Rab32 and Rab38 beyond interaction with the protein Varp, which is implicated in the recruitment of the v-[E1]SNARE[/E1] [E2]VAMP-7[/E2]/TI-VAMP and Tyrp1 traffic.",SNARE,VAMP-7,NO_RELATION
"Notably, mTOR belongs to a group of Ser/Thr protein kinases of the PI3K superfamily referred to as class IV [E1]PI3Ks[/E1], including ATM, ATR (ataxia telangiectasia and Rad3 related), DNA-PK and SMG-1 ([E2]SMG1[/E2] homolog, phosphatidylinositol 3-kinase-related kinase).",PI3Ks,SMG1,NO_RELATION
We next compared a consensus pY recognition sequence reported for [E2]TNS4[/E2] SH2 domain binding with the MET phosphopeptide sequences and with a previously reported sequence of [E1]DLC-1[/E1] that also binds TNS4 SH2 domain.,DLC-1,TNS4,Complex_formation
