Entity_1,Entity_2,Ensemble_Result,BioBERT_Relation,PubMedBERT_Relation,BioLinkBERT_Relation,STRING_ID_1,STRING_ID_2,STRING_Found,STRING_Score,Used_Name_1,Used_Name_2
Tumor necrosis factor,Granulocyte colony-stimulating factor,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000225474,True,0.949,Tumor necrosis factor,Granulocyte colony-stimulating factor
Tumor necrosis factor,Interleukin-1 beta,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000263341,True,0.998,Tumor necrosis factor,Interleukin-1 beta
Tumor necrosis factor,Interleukin-6,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-1 beta,Interleukin-6,Association,Positive_regulation,Association,Association,9606.ENSP00000263341,9606.ENSP00000385675,True,0.996,Interleukin-1 beta,Interleukin-6
Interleukin-18,Interleukin-1 beta,Association,Association,Association,NO_RELATION,9606.ENSP00000280357,9606.ENSP00000263341,True,0.99,Interleukin-18,Interleukin-1 beta
Tumor necrosis factor,Interleukin-6,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Granulocyte colony-stimulating factor,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000225474,True,0.949,Tumor necrosis factor,Granulocyte colony-stimulating factor
Tumor necrosis factor,Interleukin-1 beta,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000263341,True,0.998,Tumor necrosis factor,Interleukin-1 beta
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interferon gamma,Interleukin-6,Association,Positive_regulation,Association,Association,9606.ENSP00000229135,9606.ENSP00000385675,True,0.983,Interferon gamma,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-2,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000226730,True,0.957,Tumor necrosis factor,Interleukin-2
Tumor necrosis factor,Interferon gamma,Positive_regulation,Positive_regulation,Positive_regulation,Association,9606.ENSP00000398698,9606.ENSP00000229135,True,0.991,Tumor necrosis factor,Interferon gamma
Tumor necrosis factor,Interleukin-6,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Positive_regulation,Positive_regulation,Positive_regulation,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-1 beta,Association,Association,Association,Positive_regulation,9606.ENSP00000398698,9606.ENSP00000263341,True,0.998,Tumor necrosis factor,Interleukin-1 beta
Vascular endothelial growth factor A,Stromal cell-derived factor 1,Association,NO_RELATION,Association,Association,9606.ENSP00000480043,9606.ENSP00000379140,True,0.619,Vascular endothelial growth factor A,Stromal cell-derived factor 1
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Vascular endothelial growth factor A,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000480043,True,0.531,Tumor necrosis factor,Vascular endothelial growth factor A
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-1 beta,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000263341,True,0.998,Tumor necrosis factor,Interleukin-1 beta
Tumor necrosis factor,Interleukin-6,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interferon gamma,Interleukin-4,Association,Negative_regulation,Association,Association,9606.ENSP00000229135,9606.ENSP00000231449,True,0.99,Interferon gamma,Interleukin-4
Tumor necrosis factor,Interleukin-6,Association,Association,Positive_regulation,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-1 beta,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000263341,9606.ENSP00000385675,True,0.996,Interleukin-1 beta,Interleukin-6
Tumor necrosis factor,Interferon gamma,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000229135,True,0.991,Tumor necrosis factor,Interferon gamma
Tumor necrosis factor,Interferon gamma,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000229135,True,0.991,Tumor necrosis factor,Interferon gamma
Tumor necrosis factor,Interleukin-6,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Vascular endothelial growth factor A,Eotaxin,Association,Positive_regulation,Association,Association,9606.ENSP00000480043,9606.ENSP00000302234,False,0.0,Vascular endothelial growth factor A,Eotaxin
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-2,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000226730,True,0.957,Tumor necrosis factor,Interleukin-2
Interleukin-2,Interleukin-4,Association,Positive_regulation,Association,Association,9606.ENSP00000226730,9606.ENSP00000231449,True,0.999,Interleukin-2,Interleukin-4
Tumor necrosis factor,Interleukin-6,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interferon gamma,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000229135,True,0.991,Tumor necrosis factor,Interferon gamma
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-1 beta,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000263341,True,0.998,Tumor necrosis factor,Interleukin-1 beta
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interferon gamma,Granulocyte-macrophage colony-stimulating factor,Association,Positive_regulation,Association,Association,9606.ENSP00000229135,9606.ENSP00000296871,True,0.984,Interferon gamma,Granulocyte-macrophage colony-stimulating factor
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-2,Interleukin-4,Association,Association,Association,Association,9606.ENSP00000226730,9606.ENSP00000231449,True,0.999,Interleukin-2,Interleukin-4
Tumor necrosis factor,Interferon gamma,Positive_regulation,Positive_regulation,Association,Positive_regulation,9606.ENSP00000398698,9606.ENSP00000229135,True,0.991,Tumor necrosis factor,Interferon gamma
Interleukin-2,Interferon gamma,Association,Association,Association,Association,9606.ENSP00000226730,9606.ENSP00000229135,True,0.99,Interleukin-2,Interferon gamma
Interleukin-10,Interleukin-8,Association,Association,Association,Positive_regulation,9606.ENSP00000412237,9606.ENSP00000306512,True,0.97,Interleukin-10,Interleukin-8
Tumor necrosis factor,Interferon gamma,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000229135,True,0.991,Tumor necrosis factor,Interferon gamma
Tumor necrosis factor,Interleukin-1 beta,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000263341,True,0.998,Tumor necrosis factor,Interleukin-1 beta
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-1 beta,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000263341,9606.ENSP00000385675,True,0.996,Interleukin-1 beta,Interleukin-6
Interleukin-2,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000226730,9606.ENSP00000385675,True,0.999,Interleukin-2,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-6,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000412237,True,0.997,Interleukin-6,Interleukin-10
Interleukin-1 beta,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000263341,9606.ENSP00000412237,True,0.991,Interleukin-1 beta,Interleukin-10
Tumor necrosis factor,Interleukin-6,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-17A,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000497968,True,0.958,Tumor necrosis factor,Interleukin-17A
Interleukin-13,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000304915,9606.ENSP00000385675,True,0.957,Interleukin-13,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-2,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000226730,True,0.957,Tumor necrosis factor,Interleukin-2
Tumor necrosis factor,Interleukin-10,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000412237,True,0.992,Tumor necrosis factor,Interleukin-10
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000412237,True,0.992,Tumor necrosis factor,Interleukin-10
Tumor necrosis factor,Interleukin-13,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000304915,True,0.957,Tumor necrosis factor,Interleukin-13
Interferon gamma,Interleukin-6,Association,Positive_regulation,Association,Association,9606.ENSP00000229135,9606.ENSP00000385675,True,0.983,Interferon gamma,Interleukin-6
Interleukin-2,Interferon gamma,Association,Positive_regulation,Association,Association,9606.ENSP00000226730,9606.ENSP00000229135,True,0.99,Interleukin-2,Interferon gamma
Tumor necrosis factor,Interleukin-4,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000231449,True,0.977,Tumor necrosis factor,Interleukin-4
Tumor necrosis factor,Interleukin-4,Association,Association,Negative_regulation,Association,9606.ENSP00000398698,9606.ENSP00000231449,True,0.977,Tumor necrosis factor,Interleukin-4
Tumor necrosis factor,Interleukin-6,Association,Negative_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-6,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Granulocyte colony-stimulating factor,Granulocyte-macrophage colony-stimulating factor,Association,Association,Association,Association,9606.ENSP00000225474,9606.ENSP00000296871,True,0.999,Granulocyte colony-stimulating factor,Granulocyte-macrophage colony-stimulating factor
Tumor necrosis factor,Interferon gamma,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000229135,True,0.991,Tumor necrosis factor,Interferon gamma
Interleukin-6,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000412237,True,0.997,Interleukin-6,Interleukin-10
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Negative_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Granulocyte-macrophage colony-stimulating factor,Interleukin-4,Association,Negative_regulation,Association,Association,9606.ENSP00000296871,9606.ENSP00000231449,True,0.963,Granulocyte-macrophage colony-stimulating factor,Interleukin-4
Tumor necrosis factor,Interleukin-17A,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000497968,True,0.958,Tumor necrosis factor,Interleukin-17A
Interleukin-2,Interferon gamma,Association,Negative_regulation,Association,Association,9606.ENSP00000226730,9606.ENSP00000229135,True,0.99,Interleukin-2,Interferon gamma
Interleukin-6,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Tumor necrosis factor,Interleukin-1 beta,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000263341,True,0.998,Tumor necrosis factor,Interleukin-1 beta
Tumor necrosis factor,Interleukin-6,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interferon gamma,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000229135,9606.ENSP00000412237,True,0.995,Interferon gamma,Interleukin-10
Tumor necrosis factor,Interleukin-6,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Negative_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interferon gamma,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000229135,9606.ENSP00000385675,True,0.983,Interferon gamma,Interleukin-6
Interleukin-17A,Interferon gamma,Association,Association,Association,Association,9606.ENSP00000497968,9606.ENSP00000229135,True,0.978,Interleukin-17A,Interferon gamma
Interleukin-7,Interleukin-15,Association,Association,Association,Association,9606.ENSP00000263851,9606.ENSP00000296545,True,0.968,Interleukin-7,Interleukin-15
Interleukin-6,Granulocyte-macrophage colony-stimulating factor,Association,Positive_regulation,Association,Association,9606.ENSP00000385675,9606.ENSP00000296871,True,0.974,Interleukin-6,Granulocyte-macrophage colony-stimulating factor
Granulocyte-macrophage colony-stimulating factor,Interleukin-8,Association,Positive_regulation,Association,Association,9606.ENSP00000296871,9606.ENSP00000306512,True,0.972,Granulocyte-macrophage colony-stimulating factor,Interleukin-8
Tumor necrosis factor,Interleukin-4,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000231449,True,0.977,Tumor necrosis factor,Interleukin-4
Tumor necrosis factor,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000306512,True,0.983,Tumor necrosis factor,Interleukin-8
Interleukin-6,Interleukin-8,Association,Association,Positive_regulation,Association,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Tumor necrosis factor,Interferon gamma,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000229135,True,0.991,Tumor necrosis factor,Interferon gamma
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-13,Interleukin-4,Association,Association,Association,Association,9606.ENSP00000304915,9606.ENSP00000231449,True,0.993,Interleukin-13,Interleukin-4
Interleukin-1 beta,Interferon gamma,Association,Positive_regulation,Association,Association,9606.ENSP00000263341,9606.ENSP00000229135,True,0.998,Interleukin-1 beta,Interferon gamma
Tumor necrosis factor,Interleukin-6,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Hepatocyte growth factor,Interleukin-8,NO_RELATION,NO_RELATION,NO_RELATION,Association,9606.ENSP00000222390,9606.ENSP00000306512,True,0.702,Hepatocyte growth factor,Interleukin-8
Tumor necrosis factor,Granulocyte colony-stimulating factor,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000225474,True,0.949,Tumor necrosis factor,Granulocyte colony-stimulating factor
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-2,Granulocyte colony-stimulating factor,Association,Negative_regulation,Association,Association,9606.ENSP00000226730,9606.ENSP00000225474,True,0.962,Interleukin-2,Granulocyte colony-stimulating factor
Interleukin-1 beta,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000263341,9606.ENSP00000385675,True,0.996,Interleukin-1 beta,Interleukin-6
Granulocyte colony-stimulating factor,Granulocyte-macrophage colony-stimulating factor,Association,Association,Association,Association,9606.ENSP00000225474,9606.ENSP00000296871,True,0.999,Granulocyte colony-stimulating factor,Granulocyte-macrophage colony-stimulating factor
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-6,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Tumor necrosis factor,Interleukin-1 beta,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000263341,True,0.998,Tumor necrosis factor,Interleukin-1 beta
Tumor necrosis factor,Interleukin-10,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000412237,True,0.992,Tumor necrosis factor,Interleukin-10
Interferon gamma,Eotaxin,Association,Positive_regulation,Association,Association,9606.ENSP00000229135,9606.ENSP00000302234,True,0.979,Interferon gamma,Eotaxin
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interferon gamma,Eotaxin,Association,Association,Association,Association,9606.ENSP00000229135,9606.ENSP00000302234,True,0.979,Interferon gamma,Eotaxin
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-6,Interleukin-8,Association,Positive_regulation,Association,Association,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interferon gamma,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000229135,True,0.991,Tumor necrosis factor,Interferon gamma
Tumor necrosis factor,Interleukin-8,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000306512,True,0.983,Tumor necrosis factor,Interleukin-8
Tumor necrosis factor,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000412237,True,0.992,Tumor necrosis factor,Interleukin-10
Tumor necrosis factor,Interleukin-10,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000412237,True,0.992,Tumor necrosis factor,Interleukin-10
Tumor necrosis factor,Interferon gamma,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000229135,True,0.991,Tumor necrosis factor,Interferon gamma
Tumor necrosis factor,Interleukin-4,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000231449,True,0.977,Tumor necrosis factor,Interleukin-4
Interleukin-6,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000412237,True,0.997,Interleukin-6,Interleukin-10
Tumor necrosis factor,Interleukin-6,Association,Negative_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000412237,True,0.992,Tumor necrosis factor,Interleukin-10
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000412237,True,0.992,Tumor necrosis factor,Interleukin-10
Tumor necrosis factor,Interferon gamma,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000229135,True,0.991,Tumor necrosis factor,Interferon gamma
Tumor necrosis factor,Interleukin-6,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interferon gamma,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000229135,True,0.991,Tumor necrosis factor,Interferon gamma
Interleukin-2,Interleukin-10,NO_RELATION,Association,NO_RELATION,NO_RELATION,9606.ENSP00000226730,9606.ENSP00000412237,True,0.964,Interleukin-2,Interleukin-10
Tumor necrosis factor,Granulocyte colony-stimulating factor,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000225474,True,0.949,Tumor necrosis factor,Granulocyte colony-stimulating factor
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Granulocyte colony-stimulating factor,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000225474,True,0.949,Tumor necrosis factor,Granulocyte colony-stimulating factor
Tumor necrosis factor,Interleukin-6,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-6,Interleukin-8,Association,Negative_regulation,Association,Association,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Tumor necrosis factor,Interleukin-6,Association,Association,NO_RELATION,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Negative_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Positive_regulation,Positive_regulation,Positive_regulation,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-2,Interleukin-6,Association,NO_RELATION,Association,Association,9606.ENSP00000226730,9606.ENSP00000385675,True,0.999,Interleukin-2,Interleukin-6
Tumor necrosis factor,Interferon gamma,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000229135,True,0.991,Tumor necrosis factor,Interferon gamma
Tumor necrosis factor,Interleukin-10,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000412237,True,0.992,Tumor necrosis factor,Interleukin-10
Tumor necrosis factor,Interferon gamma,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000229135,True,0.991,Tumor necrosis factor,Interferon gamma
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Granulocyte-macrophage colony-stimulating factor,Interleukin-4,Positive_regulation,Positive_regulation,Association,Positive_regulation,9606.ENSP00000296871,9606.ENSP00000231449,True,0.963,Granulocyte-macrophage colony-stimulating factor,Interleukin-4
Interleukin-13,Interleukin-4,Association,Positive_regulation,Association,Association,9606.ENSP00000304915,9606.ENSP00000231449,True,0.993,Interleukin-13,Interleukin-4
Tumor necrosis factor,Interleukin-2,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000226730,True,0.957,Tumor necrosis factor,Interleukin-2
Interleukin-1 beta,Interleukin-8,Association,Association,NO_RELATION,Association,9606.ENSP00000263341,9606.ENSP00000306512,True,0.994,Interleukin-1 beta,Interleukin-8
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Granulocyte colony-stimulating factor,Granulocyte-macrophage colony-stimulating factor,Association,Positive_regulation,Association,Association,9606.ENSP00000225474,9606.ENSP00000296871,True,0.999,Granulocyte colony-stimulating factor,Granulocyte-macrophage colony-stimulating factor
Tumor necrosis factor,Interleukin-6,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Positive_regulation,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-6,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Granulocyte-macrophage colony-stimulating factor,Interleukin-8,Association,Positive_regulation,Association,Association,9606.ENSP00000296871,9606.ENSP00000306512,True,0.972,Granulocyte-macrophage colony-stimulating factor,Interleukin-8
Interleukin-17A,Interleukin-10,Association,Negative_regulation,Association,Association,9606.ENSP00000497968,9606.ENSP00000412237,True,0.98,Interleukin-17A,Interleukin-10
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Granulocyte colony-stimulating factor,Interleukin-6,Association,Negative_regulation,Association,Association,9606.ENSP00000225474,9606.ENSP00000385675,True,0.988,Granulocyte colony-stimulating factor,Interleukin-6
